"","ticker","date","open","high","low","close","vol"
"2255","MBANK",2002-07-30,73.1,74.7,71.2,72,49877
"2256","MBANK",2002-07-31,72.5,74.2,71.6,71.7,38923
"2257","MBANK",2002-08-01,73.1,76.5,73,75.3,53363
"2258","MBANK",2002-08-02,75.1,76,74.5,75.5,31481
"2259","MBANK",2002-08-05,74.9,75.4,74.2,74.5,9515
"2260","MBANK",2002-08-06,73.9,75,73,74,32453
"2261","MBANK",2002-08-07,74.2,76.7,74.2,76.3,174320
"2262","MBANK",2002-08-08,78,84,78,79.9,62775
"2263","MBANK",2002-08-09,80,81,79.6,79.8,21654
"2264","MBANK",2002-08-12,80.2,82,80,81,37355
"2265","MBANK",2002-08-13,81,83.6,81,83.6,24670
"2266","MBANK",2002-08-14,83.5,83.6,81.8,82.4,6918
"2267","MBANK",2002-08-16,83.7,85,83.7,84.2,29592
"2268","MBANK",2002-08-19,84.5,86.5,84.2,84.2,56789
"2269","MBANK",2002-08-20,85,86.4,85,85.5,71544
"2270","MBANK",2002-08-21,86,91,85.6,90.9,132930
"2271","MBANK",2002-08-22,92,92.4,90,90.5,93852
"2272","MBANK",2002-08-23,90.1,91.8,90.1,90.6,68223
"2273","MBANK",2002-08-26,91.4,91.4,89.5,90.1,81847
"2274","MBANK",2002-08-27,90.4,94,90,92.1,73550
"2275","MBANK",2002-08-28,91,91,89.7,89.7,22231
"2276","MBANK",2002-08-29,89.1,89.1,86.2,87.9,74277
"2277","MBANK",2002-08-30,88,90,88,89,50445
"2278","MBANK",2002-09-02,89,89,87.5,87.5,3273
"2279","MBANK",2002-09-03,83,84,77,77,127985
"2280","MBANK",2002-09-04,77.2,78,71.6,78,155499
"2281","MBANK",2002-09-05,78,80.8,76,77.8,44332
"2282","MBANK",2002-09-06,77.8,80.9,76.6,79.7,26886
"2283","MBANK",2002-09-09,78.4,80.4,78.3,78.9,7529
"2284","MBANK",2002-09-10,82,83,80.1,81.5,25177
"2285","MBANK",2002-09-11,82,86.4,81.5,86,23123
"2286","MBANK",2002-09-12,86,86,83.6,84.5,69971
"2287","MBANK",2002-09-13,82.9,84.4,80,83.3,32886
"2288","MBANK",2002-09-16,82.5,85,81.6,84.5,22471
"2289","MBANK",2002-09-17,87,87,84,84.9,37538
"2290","MBANK",2002-09-18,84.8,84.8,83.6,84.2,23160
"2291","MBANK",2002-09-19,83.5,84,83.5,83.9,14279
"2292","MBANK",2002-09-20,85.9,85.9,83.6,83.6,48828
"2293","MBANK",2002-09-23,84,84,81.6,82,21793
"2294","MBANK",2002-09-24,82.1,82.1,78.5,79.5,27495
"2295","MBANK",2002-09-25,79.5,80.7,79.5,80.7,4638
"2296","MBANK",2002-09-26,80.4,81.2,80,80.2,57635
"2297","MBANK",2002-09-27,80.5,80.5,77.2,77.9,15113
"2298","MBANK",2002-09-30,77,77,75.6,76,6917
"2299","MBANK",2002-10-01,74.7,76.3,74.7,76,10403
"2300","MBANK",2002-10-02,77.5,77.5,75.6,75.6,13653
"2301","MBANK",2002-10-03,76.2,76.2,75.3,76,2727
"2302","MBANK",2002-10-04,76.5,79,75.1,75.1,48286
"2303","MBANK",2002-10-07,74.9,74.9,74,74.2,18040
"2304","MBANK",2002-10-08,74,75,73.5,74,9860
"2305","MBANK",2002-10-09,73.9,74.3,73.9,74.2,74884
"2306","MBANK",2002-10-10,74.6,75.3,73.2,74,63160
"2307","MBANK",2002-10-11,75.3,76.5,74.4,75.6,34252
"2308","MBANK",2002-10-14,76,76.5,75.1,76,47715
"2309","MBANK",2002-10-15,77,78.4,77,78,65701
"2310","MBANK",2002-10-16,77.8,78.2,76.6,76.9,16139
"2311","MBANK",2002-10-17,77.4,77.9,75.4,75.4,12099
"2312","MBANK",2002-10-18,75.8,76.2,75.1,76,60816
"2313","MBANK",2002-10-21,76,77.5,75.8,77,56713
"2314","MBANK",2002-10-22,77.3,78,76.9,77.2,28460
"2315","MBANK",2002-10-23,78.2,78.5,77.5,78,21984
"2316","MBANK",2002-10-24,78.1,78.9,76.6,77.8,20306
"2317","MBANK",2002-10-25,77.8,78,76.2,76.7,35941
"2318","MBANK",2002-10-28,78,81.9,77.8,81,109928
"2319","MBANK",2002-10-29,81.7,81.7,79,79,107157
"2320","MBANK",2002-10-30,79,79.2,76.9,76.9,52551
"2321","MBANK",2002-10-31,77.8,78.7,76.6,78.7,42277
"2322","MBANK",2002-11-04,79.6,79.9,78.1,79.5,10637
"2323","MBANK",2002-11-05,78.4,78.4,77.2,77.5,36771
"2324","MBANK",2002-11-06,78.1,78.1,76.6,77,8044
"2325","MBANK",2002-11-07,77,77.5,76.8,77.2,48917
"2326","MBANK",2002-11-08,77,78.6,77,78.6,25662
"2327","MBANK",2002-11-12,80.6,80.9,79.2,79.2,60819
"2328","MBANK",2002-11-13,79,79.5,78.3,78.3,54831
"2329","MBANK",2002-11-14,78.9,80.7,78.9,80.5,54759
"2330","MBANK",2002-11-15,81,82,80.5,82,114959
"2331","MBANK",2002-11-18,82.2,83.9,82.2,82.3,67706
"2332","MBANK",2002-11-19,82.8,82.8,81,81.5,43721
"2333","MBANK",2002-11-20,82,82,81,81.5,40232
"2334","MBANK",2002-11-21,82.2,84.5,82.2,84.1,70683
"2335","MBANK",2002-11-22,85.1,85.8,83.7,85,82727
"2336","MBANK",2002-11-25,85.1,87.4,84.5,87.4,21831
"2337","MBANK",2002-11-26,87.1,88.5,87,87.6,49421
"2338","MBANK",2002-11-27,87.4,88.5,87.2,88.5,33237
"2339","MBANK",2002-11-28,88.9,88.9,87.4,87.9,15804
"2340","MBANK",2002-11-29,88,88,86.6,87.9,20175
"2341","MBANK",2002-12-02,87.6,89.5,86.9,88.5,22864
"2342","MBANK",2002-12-03,89.4,89.5,88.2,88.8,16656
"2343","MBANK",2002-12-04,87.5,88.4,86,86.5,28041
"2344","MBANK",2002-12-05,87.4,87.4,86,86.5,38028
"2345","MBANK",2002-12-06,86.5,86.5,84.5,84.8,23350
"2346","MBANK",2002-12-09,84.6,85.8,84.6,85,16476
"2347","MBANK",2002-12-10,85.5,85.5,84.6,84.9,8609
"2348","MBANK",2002-12-11,84.9,86.4,84.7,84.7,11409
"2349","MBANK",2002-12-12,85.2,85.8,85,85.2,8747
"2350","MBANK",2002-12-13,86,86.6,85,86.6,11193
"2351","MBANK",2002-12-16,86.7,88.6,86.7,88.1,16382
"2352","MBANK",2002-12-17,89.1,90.4,88.4,90.4,37206
"2353","MBANK",2002-12-18,90,90,86,86.5,42885
"2354","MBANK",2002-12-19,86.3,86.6,85.5,86,36792
"2355","MBANK",2002-12-20,86,87.5,86,87.5,23066
"2356","MBANK",2002-12-23,88.2,88.2,87.4,87.7,2006
"2357","MBANK",2002-12-27,86.4,87.4,86.4,87,3352
"2358","MBANK",2002-12-30,87.5,88.1,86.3,88,1952
"2359","MBANK",2002-12-31,88.4,88.5,87,88,2244
"2360","MBANK",2003-01-02,80,85,80,84.3,61467
"2361","MBANK",2003-01-03,84.9,85.5,82,82.8,28492
"2362","MBANK",2003-01-06,82.5,84.8,81,82.6,25539
"2363","MBANK",2003-01-07,82,83.4,82,83.1,22225
"2364","MBANK",2003-01-08,83.1,83.2,82.5,82.5,16401
"2365","MBANK",2003-01-09,83,83,82.2,83,73154
"2366","MBANK",2003-01-10,83.1,83.1,81.3,82.4,23809
"2367","MBANK",2003-01-13,82.7,83,82.2,82.9,29264
"2368","MBANK",2003-01-14,83,83.3,82.2,82.2,13373
"2369","MBANK",2003-01-15,82.5,82.5,78.3,78.3,40414
"2370","MBANK",2003-01-16,78.4,78.4,74.5,74.6,44346
"2371","MBANK",2003-01-17,73,74,72.5,73.7,27474
"2372","MBANK",2003-01-20,74,74,73.2,73.5,14364
"2373","MBANK",2003-01-21,73.6,73.6,71.9,73,14714
"2374","MBANK",2003-01-22,71.9,72.9,71.5,72.2,12351
"2375","MBANK",2003-01-23,72.8,73,71.9,71.9,6311
"2376","MBANK",2003-01-24,72,72.8,69,69,15718
"2377","MBANK",2003-01-27,66.1,68,66.1,67.1,26929
"2378","MBANK",2003-01-28,67.9,70.3,67.7,70,7921
"2379","MBANK",2003-01-29,69.9,70,68.2,68.9,10896
"2380","MBANK",2003-01-30,69.7,69.7,68.2,68.6,6189
"2381","MBANK",2003-01-31,68.8,68.8,68,68.1,15254
"2382","MBANK",2003-02-03,68,70,68,69.2,4449
"2383","MBANK",2003-02-04,69.9,69.9,68.2,68.3,1801
"2384","MBANK",2003-02-05,68,69.5,67.3,68,17052
"2385","MBANK",2003-02-06,68.2,68.5,66,67.8,9026
"2386","MBANK",2003-02-07,67.8,72.8,67,71.8,62257
"2387","MBANK",2003-02-10,72.5,72.5,71.3,72,54223
"2388","MBANK",2003-02-11,72,72.7,71.6,71.6,7294
"2389","MBANK",2003-02-12,71.5,72,68.8,70,18632
"2390","MBANK",2003-02-13,70.5,70.5,69.5,70,2549
"2391","MBANK",2003-02-14,69.1,69.5,68.7,68.9,5626
"2392","MBANK",2003-02-17,69.5,70.1,67.7,68.4,17261
"2393","MBANK",2003-02-18,68.6,69.4,68.5,69,2857
"2394","MBANK",2003-02-19,68,68.5,67.2,67.7,3683
"2395","MBANK",2003-02-20,68.5,69.3,67.3,67.3,9576
"2396","MBANK",2003-02-21,67.9,67.9,67,67.2,4573
"2397","MBANK",2003-02-24,67.5,68,67,67,3209
"2398","MBANK",2003-02-25,67,67,64.8,65.6,6194
"2399","MBANK",2003-02-26,66.1,66.1,63,63.1,14084
"2400","MBANK",2003-02-27,63,65,61.8,64.5,32147
"2401","MBANK",2003-02-28,64.9,68.1,64.8,68,54052
"2402","MBANK",2003-03-03,67.7,69.5,67.7,68.5,17438
"2403","MBANK",2003-03-04,69.3,69.4,67.5,67.8,11233
"2404","MBANK",2003-03-05,67,68.5,67,68.5,18898
"2405","MBANK",2003-03-06,68.5,69,67.4,67.9,8405
"2406","MBANK",2003-03-07,68.1,68.5,67.4,67.4,26560
"2407","MBANK",2003-03-10,68.7,70.8,67.8,70.8,30096
"2408","MBANK",2003-03-11,70.8,70.8,69.8,70.2,13371
"2409","MBANK",2003-03-12,70,70.2,68.1,68.6,8572
"2410","MBANK",2003-03-13,68,70.4,67.2,67.2,22760
"2411","MBANK",2003-03-14,68.5,69,67.4,68,18590
"2412","MBANK",2003-03-17,68,68.2,67.6,68,27590
"2413","MBANK",2003-03-18,68.1,69.5,68.1,68.6,30880
"2414","MBANK",2003-03-19,69.4,70,68.2,69.9,16070
"2415","MBANK",2003-03-20,70.2,71.7,70.2,71.7,59621
"2416","MBANK",2003-03-21,73.1,74.4,73.1,74,72576
"2417","MBANK",2003-03-24,73.4,74,73.1,73.1,31661
"2418","MBANK",2003-03-25,71,72,71,71.1,32868
"2419","MBANK",2003-03-26,71.7,72.3,71.1,71.5,10547
"2420","MBANK",2003-03-27,71.8,72,71.2,71.3,17816
"2421","MBANK",2003-03-28,71.4,71.4,70.1,71.1,11707
"2422","MBANK",2003-03-31,71.2,71.4,70.5,71,87491
"2423","MBANK",2003-04-01,70.8,71.4,69.5,69.9,13064
"2424","MBANK",2003-04-02,70.2,71.3,70.2,71.3,4230
"2425","MBANK",2003-04-03,71.9,73.8,71.5,73,50478
"2426","MBANK",2003-04-04,73.2,73.8,73,73.8,46087
"2427","MBANK",2003-04-07,75.2,76.7,75,75,32620
"2428","MBANK",2003-04-08,74.9,75.9,74.7,75,8793
"2429","MBANK",2003-04-09,74.3,75.9,74.2,75.4,31570
"2430","MBANK",2003-04-10,75.5,75.5,73.7,74,14659
"2431","MBANK",2003-04-11,74.5,74.5,72.5,73.6,18815
"2432","MBANK",2003-04-14,72.6,73,72.3,72.5,11398
"2433","MBANK",2003-04-15,73.1,73.7,72.5,73.3,9859
"2434","MBANK",2003-04-16,73.1,73.9,73.1,73.5,16389
"2435","MBANK",2003-04-17,73.6,73.9,72.3,73.9,6869
"2436","MBANK",2003-04-22,73.1,73.9,73,73.5,3098
"2437","MBANK",2003-04-23,73.5,73.9,73.2,73.5,11028
"2438","MBANK",2003-04-24,73.5,74,70,73,22807
"2439","MBANK",2003-04-25,71.6,72.8,71,71,9401
"2440","MBANK",2003-04-28,70.4,72.1,70.4,71.7,8390
"2441","MBANK",2003-04-29,71.5,72.1,70,70.2,5638
"2442","MBANK",2003-04-30,70.1,72,68.4,69.1,44055
"2443","MBANK",2003-05-02,70,70.7,69.9,70.7,5319
"2444","MBANK",2003-05-05,71,72.8,71,71.8,38969
"2445","MBANK",2003-05-06,72,72,71.1,72,21466
"2446","MBANK",2003-05-07,72,72.4,71.8,71.8,90253
"2447","MBANK",2003-05-08,71.1,72,71.1,71.3,4581
"2448","MBANK",2003-05-09,71.8,72.6,71.4,72.6,5459
"2449","MBANK",2003-05-12,73.1,73.1,72,73,30368
"2450","MBANK",2003-05-13,73,74.1,73,73.8,87774
"2451","MBANK",2003-05-14,73.9,76.7,73.8,76.3,208625
"2452","MBANK",2003-05-15,76,77.3,76,76.4,88949
"2453","MBANK",2003-05-16,76.4,77.2,76.4,77,47850
"2454","MBANK",2003-05-19,77,77,75.2,76.7,58770
"2455","MBANK",2003-05-20,76.5,77.6,76.5,77.2,98584
"2456","MBANK",2003-05-21,77.4,77.5,76.9,77.5,5576
"2457","MBANK",2003-05-22,77.7,78.9,77.6,78.5,93729
"2458","MBANK",2003-05-23,79,79,77,78.5,11640
"2459","MBANK",2003-05-26,78.6,80,78,80,26355
"2460","MBANK",2003-05-27,78.6,80,78.5,78.5,3099
"2461","MBANK",2003-05-28,79,79.8,78.4,78.5,31625
"2462","MBANK",2003-05-29,79.5,79.5,78.3,78.9,18434
"2463","MBANK",2003-05-30,79,79.1,77.9,77.9,18371
"2464","MBANK",2003-06-02,79,79.1,77.5,77.5,10771
"2465","MBANK",2003-06-03,77.3,77.5,76.4,77,18097
"2466","MBANK",2003-06-04,77,78.1,76.8,78.1,34038
"2467","MBANK",2003-06-05,78.5,78.8,77.3,77.7,10896
"2468","MBANK",2003-06-06,77.7,78.4,77.3,77.9,19561
"2469","MBANK",2003-06-09,77.5,78.6,77.5,78.4,13691
"2470","MBANK",2003-06-10,78,79.2,78,78.7,57974
"2471","MBANK",2003-06-11,78.7,78.7,78,78.5,11296
"2472","MBANK",2003-06-12,78.7,78.7,78,78.2,1912
"2473","MBANK",2003-06-13,77.9,78.3,77.5,77.6,8619
"2474","MBANK",2003-06-16,77.5,77.8,77.3,77.3,17122
"2475","MBANK",2003-06-17,77.3,78,77.3,77.6,7858
"2476","MBANK",2003-06-18,77.6,78.7,77.5,77.9,27265
"2477","MBANK",2003-06-20,78,78,77.5,78,20262
"2478","MBANK",2003-06-23,77.3,78,77.3,77.7,13943
"2479","MBANK",2003-06-24,77.7,78,77.1,77.6,12120
"2480","MBANK",2003-06-25,77.3,78,77.3,77.9,80562
"2481","MBANK",2003-06-26,78,78,77,77,15858
"2482","MBANK",2003-06-27,77,77,76.4,76.9,17341
"2483","MBANK",2003-06-30,76.5,77,76.4,76.5,23335
"2484","MBANK",2003-07-01,76.5,77.3,75.5,76,25909
"2485","MBANK",2003-07-02,75.6,76,75.4,75.4,10374
"2486","MBANK",2003-07-03,76.4,76.4,75.4,75.6,33375
"2487","MBANK",2003-07-04,75.5,77.2,75.1,77,80897
"2488","MBANK",2003-07-07,76.9,80,76.9,79.8,72419
"2489","MBANK",2003-07-08,80,83.5,80,81.5,141082
"2490","MBANK",2003-07-09,81,82.3,81,81.7,8727
"2491","MBANK",2003-07-10,82.3,83,81.5,82.2,34252
"2492","MBANK",2003-07-11,81.3,82,81.3,81.3,5480
"2493","MBANK",2003-07-14,81.9,84.5,81.9,84,17218
"2494","MBANK",2003-07-15,84.5,84.8,82.6,84.4,41717
"2495","MBANK",2003-07-16,84.3,84.7,82.6,82.6,21482
"2496","MBANK",2003-07-17,81.6,82,80.5,80.9,15496
"2497","MBANK",2003-07-18,80.5,82.1,80.5,81,48127
"2498","MBANK",2003-07-21,80.8,81.5,80,81,13611
"2499","MBANK",2003-07-22,81,81,79.6,79.7,10739
"2500","MBANK",2003-07-23,80,80,79.2,79.6,4939
"2501","MBANK",2003-07-24,79.6,79.9,78.2,78.7,22505
"2502","MBANK",2003-07-25,79.8,79.8,77.5,77.8,14261
"2503","MBANK",2003-07-28,78,80.4,78,80.4,39612
"2504","MBANK",2003-07-29,80.6,81.5,78.8,78.8,11757
"2505","MBANK",2003-07-30,80.3,80.6,79,80.4,35904
"2506","MBANK",2003-07-31,80.6,81.5,80.6,81.5,49008
"2507","MBANK",2003-08-01,81.5,81.9,81.2,81.6,52279
"2508","MBANK",2003-08-04,82,82,81.6,81.8,49869
"2509","MBANK",2003-08-05,81.9,83.3,81.4,83,34719
"2510","MBANK",2003-08-06,82.7,83.4,82.2,83,19029
"2511","MBANK",2003-08-07,83,85.8,82.9,85.1,17075
"2512","MBANK",2003-08-08,85.8,86.5,83.5,84.6,13815
"2513","MBANK",2003-08-11,83.4,86,83.4,85.3,12742
"2514","MBANK",2003-08-12,85.6,87.4,85.6,87.1,16392
"2515","MBANK",2003-08-13,87.2,87.5,86.5,86.5,19489
"2516","MBANK",2003-08-14,86.5,88.5,86.5,88,31481
"2517","MBANK",2003-08-18,88.5,89,87.3,87.7,40362
"2518","MBANK",2003-08-19,88,91,88,91,26976
"2519","MBANK",2003-08-20,92,97.7,92,94.5,57452
"2520","MBANK",2003-08-21,95,103,95,103,112689
"2521","MBANK",2003-08-22,104,106.5,102,102,136678
"2522","MBANK",2003-08-25,102,105,100,103,37405
"2523","MBANK",2003-08-26,103.5,107.5,103.5,106,46648
"2524","MBANK",2003-08-27,108,109.5,105,107,110231
"2525","MBANK",2003-08-28,107.5,108.5,105.5,107,117218
"2526","MBANK",2003-08-29,109.5,113,108,113,30205
"2527","MBANK",2003-09-01,118,123.5,116.5,123.5,49054
"2528","MBANK",2003-09-02,125,126.5,118,118,89546
"2529","MBANK",2003-09-03,118,120,117,118,99482
"2530","MBANK",2003-09-04,114.5,119,111,113.5,49309
"2531","MBANK",2003-09-05,112.5,117,112.5,115,47512
"2532","MBANK",2003-09-08,114.5,120,108,119,34077
"2533","MBANK",2003-09-09,117,119,112,115.5,46404
"2534","MBANK",2003-09-10,112,114.5,109,109.5,47887
"2535","MBANK",2003-09-11,108,114.5,103,108,106258
"2536","MBANK",2003-09-12,112,114.5,108.5,108.5,61668
"2537","MBANK",2003-09-15,110,110,103.5,103.5,25047
"2538","MBANK",2003-09-16,104,106,101.5,106,23223
"2539","MBANK",2003-09-17,108,109.5,105.5,106,53248
"2540","MBANK",2003-09-18,104,106.5,104,104,31441
"2541","MBANK",2003-09-19,105.5,107,102,104.5,57820
"2542","MBANK",2003-09-22,104.5,104.5,101,101.5,37031
"2543","MBANK",2003-09-23,101.5,105,100,105,18239
"2544","MBANK",2003-09-24,106,107,104,106.5,20644
"2545","MBANK",2003-09-25,104.5,107,104.5,106.5,60206
"2546","MBANK",2003-09-26,107,108.5,106,106.5,120625
"2547","MBANK",2003-09-29,108.5,108.5,105.5,105.5,18104
"2548","MBANK",2003-09-30,104,105.5,103,103,22148
"2549","MBANK",2003-10-01,103,104.5,102,102.5,32527
"2550","MBANK",2003-10-02,103,104.5,98.8,98.8,51551
"2551","MBANK",2003-10-03,100,100,95.3,97.1,49931
"2552","MBANK",2003-10-06,98.1,106,97.1,106,90751
"2553","MBANK",2003-10-07,107,107,104.5,106,86543
"2554","MBANK",2003-10-09,105,109.5,105,106,173964
"2555","MBANK",2003-10-10,106,106,100,103.5,49737
"2556","MBANK",2003-10-13,106,106,103.5,105.5,32206
"2557","MBANK",2003-10-14,106.5,106.5,104,106,35704
"2558","MBANK",2003-10-15,106,108.5,105.5,107.5,58010
"2559","MBANK",2003-10-16,105.5,107,98,99.6,42891
"2560","MBANK",2003-10-17,101.5,101.5,96.1,98,78829
"2561","MBANK",2003-10-20,98.5,98.5,97,97.7,21817
"2562","MBANK",2003-10-21,98.2,98.2,93,93,25271
"2563","MBANK",2003-10-22,93,93,89.3,90.3,33357
"2564","MBANK",2003-10-23,89.1,94.4,88.2,94.4,34803
"2565","MBANK",2003-10-24,93.4,94,90.8,93,33160
"2566","MBANK",2003-10-27,93,94,89.7,90.8,16127
"2567","MBANK",2003-10-28,91,93.5,89.2,92.3,105574
"2568","MBANK",2003-10-29,93.6,94.9,90.7,91.5,46341
"2569","MBANK",2003-10-30,92.3,94.5,92.2,93.7,33801
"2570","MBANK",2003-11-03,94,95.9,93.8,94.8,39684
"2571","MBANK",2003-11-04,94.8,95.1,91.6,93.5,18310
"2572","MBANK",2003-11-05,93.5,94.2,92.4,93.5,12238
"2573","MBANK",2003-11-06,94,96.4,92.1,92.2,30339
"2574","MBANK",2003-11-07,93.9,94.9,90.6,90.7,37590
"2575","MBANK",2003-11-10,90.7,91.9,90,90.1,34210
"2576","MBANK",2003-11-12,91,91.9,88.9,89,127796
"2577","MBANK",2003-11-13,89.8,90,89,89.1,26780
"2578","MBANK",2003-11-14,89.2,89.6,88.8,89,55648
"2579","MBANK",2003-11-17,88,89,88,88.3,32175
"2580","MBANK",2003-11-18,88.6,88.6,88.1,88.3,21870
"2581","MBANK",2003-11-19,88.3,88.6,88.3,88.4,27869
"2582","MBANK",2003-11-20,88.5,88.5,88,88.3,156274
"2583","MBANK",2003-11-21,88.4,88.5,88.4,88.4,147364
"2584","MBANK",2003-11-24,88.5,88.8,88.4,88.4,29008
"2585","MBANK",2003-11-25,88.6,88.6,88.4,88.4,21593
"2586","MBANK",2003-11-26,88.6,88.6,88.5,88.5,26782
"2587","MBANK",2003-11-27,88.5,88.6,88.5,88.6,1390
"2588","MBANK",2003-11-28,88.5,88.7,88.5,88.5,58714
"2589","MBANK",2003-12-01,88.6,88.8,88.5,88.8,34013
"2590","MBANK",2003-12-02,90,90,88.4,88.6,37163
"2591","MBANK",2003-12-03,88.1,89,88.1,88.9,50281
"2592","MBANK",2003-12-04,88.8,89,80.3,88,379691
"2593","MBANK",2003-12-05,87.4,88.2,87.1,88,7662
"2594","MBANK",2003-12-08,87.8,91.5,87.1,91,26682
"2595","MBANK",2003-12-09,92.2,94.1,92.2,93,44623
"2596","MBANK",2003-12-10,93,93,89.7,92,14029
"2597","MBANK",2003-12-11,93.4,93.4,92,92.7,31827
"2598","MBANK",2003-12-12,93.4,93.4,92.5,92.9,29449
"2599","MBANK",2003-12-15,93.2,93.9,91.2,92.5,26278
"2600","MBANK",2003-12-16,91.1,91.2,89.1,89.1,23702
"2601","MBANK",2003-12-17,89.2,90.7,89.2,90.1,22743
"2602","MBANK",2003-12-18,90,90.3,89.4,89.9,36503
"2603","MBANK",2003-12-19,90.8,90.8,87.2,88.2,86823
"2604","MBANK",2003-12-22,88.5,90.7,88.5,90.7,15764
"2605","MBANK",2003-12-23,91,92.2,90.5,92,22491
"2606","MBANK",2003-12-29,92,92.9,91.3,92.5,4182
"2607","MBANK",2003-12-30,93,93.7,92.5,93.5,21092
"2608","MBANK",2003-12-31,93.8,93.8,92.4,92.5,16711
"2609","MBANK",2004-01-02,92.1,93.9,92.1,93.7,6629
"2610","MBANK",2004-01-05,94.6,99.2,94.5,99,12968
"2611","MBANK",2004-01-06,99.9,102.5,97.2,101,37019
"2612","MBANK",2004-01-07,100.5,101,98.2,100.5,14317
"2613","MBANK",2004-01-08,99.9,100.5,96.2,96.2,46950
"2614","MBANK",2004-01-09,96.5,96.5,92.3,92.3,30672
"2615","MBANK",2004-01-12,92.8,92.8,90.2,91,31536
"2616","MBANK",2004-01-13,93,94.7,92.2,92.8,53374
"2617","MBANK",2004-01-14,93,94.6,92.5,93.5,29478
"2618","MBANK",2004-01-15,92,94.6,92,94.5,3215
"2619","MBANK",2004-01-16,95,97.5,94.1,97.5,14557
"2620","MBANK",2004-01-19,97.9,97.9,94.2,95.2,14474
"2621","MBANK",2004-01-20,94.3,96.9,94.2,94.9,16073
"2622","MBANK",2004-01-21,96,96,94.8,96,39235
"2623","MBANK",2004-01-22,96.1,97.1,95.6,96.5,41721
"2624","MBANK",2004-01-23,97,97,95.5,96,20922
"2625","MBANK",2004-01-26,96,96,93.6,94.1,12947
"2626","MBANK",2004-01-27,94,95,93.7,94,27813
"2627","MBANK",2004-01-28,93.1,93.5,91.2,92,87580
"2628","MBANK",2004-01-29,91,92,90,90,32535
"2629","MBANK",2004-01-30,90.4,93,87.2,93,28000
"2630","MBANK",2004-02-02,91.5,92.9,91.5,92.2,12232
"2631","MBANK",2004-02-03,92.5,92.6,91.5,92,49247
"2632","MBANK",2004-02-04,90.9,92,90,90.6,17780
"2633","MBANK",2004-02-05,91,91.8,90.6,90.6,5077
"2634","MBANK",2004-02-06,91,91.8,90.1,90.4,134301
"2635","MBANK",2004-02-09,92,94,91,94,33867
"2636","MBANK",2004-02-10,95,96.1,93.5,96.1,49001
"2637","MBANK",2004-02-11,96.9,97.7,95.2,96,28495
"2638","MBANK",2004-02-12,96.9,97.1,95.3,96.1,8643
"2639","MBANK",2004-02-13,97.8,97.8,95.2,96,20748
"2640","MBANK",2004-02-16,95.8,96.7,95.5,96.5,29113
"2641","MBANK",2004-02-17,97,97.6,96.7,97,18247
"2642","MBANK",2004-02-18,97.5,97.5,96.5,97.1,15703
"2643","MBANK",2004-02-19,96.7,97.4,95.1,96,9530
"2644","MBANK",2004-02-20,94.2,96.4,94.2,96.4,15407
"2645","MBANK",2004-02-23,95.3,96,95,95.6,8139
"2646","MBANK",2004-02-24,95.5,95.5,90.2,91,29677
"2647","MBANK",2004-02-25,90.1,92,90.1,91.3,19835
"2648","MBANK",2004-02-26,91.7,93.4,91.5,92.4,35511
"2649","MBANK",2004-02-27,92.5,95,92.5,95,11799
"2650","MBANK",2004-03-01,97,97.2,93,97.2,17198
"2651","MBANK",2004-03-02,98.1,98.1,96,96.9,18679
"2652","MBANK",2004-03-03,95.5,96.8,95,95.3,12266
"2653","MBANK",2004-03-04,96,96.3,94.2,95.2,22357
"2654","MBANK",2004-03-05,96.4,97,95.5,95.5,35989
"2655","MBANK",2004-03-08,96,97,95.4,96.2,60397
"2656","MBANK",2004-03-09,96.3,97.1,96,96.8,54325
"2657","MBANK",2004-03-10,95.2,97.5,95.2,97.1,13809
"2658","MBANK",2004-03-11,96,96.6,95.9,96.2,10937
"2659","MBANK",2004-03-12,95.8,97.5,95.8,97.5,3734
"2660","MBANK",2004-03-15,97.5,97.8,97.5,97.5,28338
"2661","MBANK",2004-03-16,97.6,102,97.6,102,39688
"2662","MBANK",2004-03-17,103.5,104,101,103.5,40761
"2663","MBANK",2004-03-18,102,102,99.2,100.5,19376
"2664","MBANK",2004-03-19,100,102,99.5,102,140096
"2665","MBANK",2004-03-22,100,101.5,100,101,14185
"2666","MBANK",2004-03-23,101.5,102,101.5,101.5,36090
"2667","MBANK",2004-03-24,102,103.5,102,102.5,25359
"2668","MBANK",2004-03-25,102.5,106,102,104.5,33695
"2669","MBANK",2004-03-26,104.5,104.5,103,104,34785
"2670","MBANK",2004-03-29,103,105,103,104.5,9134
"2671","MBANK",2004-03-30,104.5,105.5,103.5,105,14295
"2672","MBANK",2004-03-31,105.5,105.5,103,105,31735
"2673","MBANK",2004-04-01,105,105,103,104,18201
"2674","MBANK",2004-04-02,105,107,104.5,105,55075
"2675","MBANK",2004-04-05,104.5,107,104.5,107,6510
"2676","MBANK",2004-04-06,107,108,106,107,9040
"2677","MBANK",2004-04-07,107,107.5,106,106.5,9445
"2678","MBANK",2004-04-08,106,109,106,108,25675
"2679","MBANK",2004-04-13,109,111,109,111,30380
"2680","MBANK",2004-04-14,109.5,114,109,113,45791
"2681","MBANK",2004-04-15,114,114,110,112,44865
"2682","MBANK",2004-04-16,113,113,110,111,42719
"2683","MBANK",2004-04-19,112,112,111,112,19253
